gene_symbol,y_true,prob_lambda_min,prob_lambda_1se,rank
RPL8,1,0.999999999597381,0.999999918748857,1
RPL13A,1,0.999999993395784,0.999999557741985,2
HSP90AB1,0,0.999999997387252,0.999999544291046,3
RPLP2,1,0.999999996326731,0.999999475839972,4
ACTG1,1,0.999999997257928,0.999999331236181,5
RPS23,1,0.999999982888224,0.999998783643686,6
TUBA1B,1,0.999999991921129,0.999998216562119,7
RPL4,1,0.999999861714629,0.999994168706802,8
RPL35,1,0.999999814379995,0.999990905000811,9
RPS25,1,0.999999244647312,0.999981211388637,10
UBB,0,0.999998671586479,0.999940222142818,11
TMSB10,0,0.999473685543822,0.999914234758567,12
RPSA,1,0.999995008256869,0.999912002933198,13
HSPA8,1,0.999995109726853,0.999865018396217,14
TUBB,1,0.99999550957399,0.999843846037812,15
RPS3A,1,0.999961762401338,0.99981954209783,16
RPS8,1,0.99997183518711,0.999735210266295,17
RPS5,1,0.99993327499227,0.99945435865535,18
ATP5F1B,1,0.9999562616251,0.999290173821807,19
RPL32,1,0.999918410358772,0.999275280075344,20
RPL23,1,0.999632707045811,0.99829146163195,21
RPS20,1,0.999664953422715,0.99825484189796,22
PSAP,0,0.999604812159758,0.996780419727395,23
SUMO2,1,0.999290767980568,0.995506977091572,24
EIF5A,1,0.99903683277907,0.995178976628955,25
RPS28,1,0.99779693981723,0.994616303693548,26
RPL18A,1,0.997814389788499,0.994307684134366,27
COX8A,0,0.99923769382737,0.993656760249867,28
P4HB,0,0.998997592729388,0.992793764108477,29
XRCC6,1,0.997795156446434,0.992411910578913,30
RPL31,1,0.995882605959138,0.990501342746388,31
RPL36AL,1,0.99773820354034,0.99028607661442,32
TXN,1,0.997331467431116,0.987624523837715,33
RPL9,1,0.981382377393973,0.982811102754607,34
TYMS,0,0.993495852279783,0.982052683701635,35
NCL,1,0.996545419279687,0.981918100169407,36
CYC1,1,0.990186349801802,0.979563057705355,37
EIF4G2,1,0.993993251129971,0.976623512027162,38
ATP5F1C,1,0.986242700797622,0.974772651037377,39
XRCC5,1,0.986078521535489,0.972674034199193,40
SF3B6,1,0.985326540787653,0.969540134964822,41
EIF3A,1,0.980597956946664,0.96615335018501,42
RPL21,1,0.965369410791576,0.966069293350705,43
EEF1B2,1,0.997085264720657,0.965624382189404,44
COX4I1,0,0.983090295557296,0.965344795989277,45
SNRPD3,1,0.981050383492583,0.965268670114459,46
EIF3E,1,0.98092070414792,0.965086791632469,47
PRPF19,1,0.975936165417142,0.961697715685273,48
PRDX5,0,0.988874929888192,0.959450781331155,49
DKC1,1,0.96845349434825,0.956338102878357,50
SNRPC,1,0.972868128173725,0.953515793659028,51
ARPC3,1,0.978878966757804,0.953437402179578,52
ABCE1,1,0.959251289667675,0.949032731469987,53
MRPL47,0,0.961548078518108,0.946613735026133,54
SKP1,1,0.955383652530683,0.944074590421035,55
EIF2S1,1,0.944297013070372,0.940540752357211,56
POLR2B,1,0.950676340005471,0.939866565964483,57
BANF1,1,0.973004727983525,0.939588868166828,58
KRR1,1,0.947307652935265,0.938111641212508,59
SF3A2,1,0.947035255236174,0.937700073520462,60
RSL24D1,1,0.948088604455544,0.93659385910031,61
