gene_symbol,y_true,prob_essential,pred_label,rank
RPLP0,1,0.999999999508708,1,1
RPS11,1,0.999999999377255,1,2
RPS2,1,0.999999985402922,1,3
RPL5,1,0.999999979081964,1,4
PKM,1,0.999999235121641,1,5
HSPA8,1,0.999995562509392,1,6
RPS14,1,0.999986712111767,1,7
RPL32,1,0.999922678365876,1,8
RPL30,1,0.999746034050384,1,9
RPL23,1,0.999653401852858,1,10
RACK1,1,0.999646320532384,1,11
CHCHD2,1,0.999395020925926,1,12
NDUFS5,1,0.9990693172949,1,13
NDUFA1,0,0.998540931036581,1,14
RAN,1,0.998436697976166,1,15
PCNA,1,0.998422950528387,1,16
RPS28,1,0.997871212547455,1,17
FUS,0,0.99785354607079,1,18
RPL37A,1,0.997652106551925,1,19
ALDOA,1,0.997566984166767,1,20
OAZ1,0,0.996992908350123,1,21
EIF4G2,1,0.994191532909885,1,22
BSG,0,0.993593380604341,1,23
EIF3B,1,0.990535923192322,1,24
EIF1,1,0.990135702779374,1,25
SEC61A1,1,0.988404012090175,1,26
EIF6,1,0.987549621458029,1,27
PARK7,0,0.987215982702705,1,28
CCT6A,1,0.986296529961768,1,29
HSPA9,1,0.986009472352007,1,30
ERH,1,0.985683239442931,1,31
SRP14,1,0.9852559683809,1,32
S100A11,0,0.98329743674303,1,33
SNRPD3,1,0.982309066034934,1,34
NSA2,1,0.981329434170508,1,35
PGK1,1,0.979347162705922,1,36
NOP10,1,0.979004684929243,1,37
EIF3G,1,0.977470039257613,1,38
GANAB,0,0.974749354308579,1,39
NOP53,1,0.974258844951595,1,40
SNRPC,1,0.973597575446701,1,41
BANF1,1,0.973059384535153,1,42
CTNNB1,0,0.971615472829271,1,43
CSDE1,0,0.971069308377766,1,44
SLC25A6,0,0.970456817171903,1,45
SF3B5,1,0.968562609459201,1,46
ADRM1,0,0.966041664755963,1,47
PSMD13,1,0.964841150052864,1,48
EIF3K,0,0.964824476488324,1,49
SNW1,1,0.962697740092207,1,50
ALYREF,1,0.962288231850927,1,51
TPM4,0,0.962036062848852,1,52
LAMP1,0,0.96176532145581,1,53
PTBP1,1,0.96117946759976,1,54
STRAP,1,0.961001607785191,1,55
CD44,0,0.960499893954979,1,56
APEX1,0,0.96009728677183,1,57
RPN1,1,0.95856579073492,1,58
TRMT112,1,0.954738233557962,1,59
RAD23B,0,0.954680132874832,1,60
NOC2L,1,0.954665244858673,1,61
TCP1,1,0.953286507823574,1,62
MRPS5,1,0.952897702422135,1,63
RUVBL1,1,0.952575630583484,1,64
U2AF2,1,0.9511301557025,1,65
ATP5MG,0,0.950025181794387,1,66
MAPRE1,0,0.950021724328659,1,67
RRM1,1,0.9487862489464,1,68
EIF2S1,1,0.947766042785063,1,69
ATP6V1F,1,0.947494837110177,1,70
MRPL49,1,0.945881210630484,1,71
DCTN2,1,0.944515517813046,1,72
YWHAB,0,0.943115365008406,1,73
TK1,0,0.941912067012087,1,74
GARS1,1,0.941013130736285,1,75
PSME2,0,0.937095783891854,1,76
TMED9,0,0.936589887946446,1,77
TRA2B,1,0.935301096962334,1,78
WBP11,1,0.934629083582473,1,79
SF3A1,1,0.934413848143573,1,80
MRPL24,0,0.933739315172365,1,81
HNRNPF,0,0.93371822410201,1,82
RPA1,1,0.933498269824151,1,83
MSN,0,0.93282105601014,1,84
NOL6,1,0.930761074305185,1,85
RPL39,1,0.930739571809214,1,86
SHC1,0,0.92999155506348,1,87
VIM,0,0.929322218050771,1,88
IL6,0,0.929001297406514,1,89
RTRAF,0,0.928833114386428,1,90
SSBP1,0,0.928461560808713,1,91
OS9,0,0.9284153724254,1,92
MRPS35,0,0.925952200596469,1,93
EIF2S3,1,0.925075805799394,1,94
TOP1,1,0.922454864367363,1,95
FLT3LG,0,0.922193690697192,1,96
NACA,1,0.922171183523815,1,97
ATP5MK,0,0.921560277580058,1,98
EIF1AX,1,0.921224443425125,1,99
COPA,1,0.919586817395218,1,100
MRPL16,1,0.919484019797105,1,101
CNOT1,1,0.919009022462433,1,102
FKBP1A,0,0.918847802459121,1,103
PSMD7,1,0.918821974304985,1,104
ATP5F1D,1,0.918399368911577,1,105
CAP1,1,0.917426252839973,1,106
